//nc	Angle=0.00
791.00	18942.67	0.00	8604.00
791.50	18752.67	0.00	8548.67
792.00	18625.33	0.00	8537.33
792.50	18526.00	0.00	8554.00
793.00	18660.00	0.00	8535.33
793.50	18802.67	0.00	8472.00
794.00	18771.33	0.00	8733.33
794.50	18776.00	0.00	8521.33
795.00	18530.00	0.00	8588.67
795.50	18698.00	0.00	8529.33
796.00	18533.33	0.00	8582.00
796.50	18640.00	0.00	8600.00
797.00	18581.33	0.00	8588.00
797.50	18439.33	0.00	8586.67
798.00	18732.67	0.00	8620.67
798.50	18650.67	0.00	8506.67
799.00	18747.33	0.00	8508.67
799.50	18733.33	0.00	8569.33
800.00	18458.00	0.00	8716.67
800.50	18578.00	0.00	8412.67
801.00	18501.33	0.00	8619.33
801.50	18326.67	0.00	8542.00
802.00	18409.33	0.00	8602.67
802.50	18530.67	0.00	8419.33
803.00	18353.33	0.00	8562.67
803.50	18375.33	0.00	8508.67
804.00	18296.00	0.00	8523.33
804.50	18416.67	0.00	8608.00
805.00	18432.00	0.00	8528.67
805.50	18519.33	0.00	8613.33
806.00	18379.33	0.00	8460.67
806.50	18467.33	0.00	8621.33
807.00	18260.67	0.00	8545.33
807.50	18412.00	0.00	8649.33
808.00	18242.00	0.00	8618.67
808.50	18136.67	0.67	8497.33
809.00	18459.33	0.00	8411.33
809.50	18229.33	0.00	8664.00
810.00	18376.67	0.00	8495.33
810.50	18360.00	0.00	8493.33
811.00	18272.67	0.00	8537.33
811.50	18240.67	0.00	8477.33
812.00	18252.00	0.00	8592.67
812.50	18318.67	0.00	8575.33
813.00	18073.33	0.00	8642.00
813.50	18099.33	0.00	8495.33
814.00	18354.67	0.00	8588.67
814.50	18338.67	0.00	8555.33
815.00	18324.00	0.00	8450.00
815.50	18307.33	0.00	8547.33
816.00	18265.33	0.00	8539.33
816.50	18238.00	0.00	8413.33
817.00	18068.00	0.00	8412.67
817.50	18270.67	0.00	8713.33
818.00	18275.33	0.00	8472.00
818.50	18403.33	0.67	8516.00
819.00	18196.00	0.00	8546.00
819.50	18212.67	0.00	8555.33
820.00	18093.33	0.00	8610.67
820.50	18186.00	0.00	8539.33
821.00	18246.67	0.00	8503.33
821.50	18116.00	0.00	8418.00
822.00	18452.67	0.00	8544.00
822.50	18194.00	0.00	8634.67
823.00	18305.33	0.00	8612.67
823.50	18212.67	0.00	8487.33
824.00	18361.33	0.00	8576.67
824.50	18268.67	0.00	8518.00
825.00	18052.00	0.00	8574.67
825.50	18389.33	0.67	8566.67
826.00	18355.33	0.00	8718.00
826.50	18216.67	0.00	8558.67
827.00	18186.67	0.00	8590.00
827.50	18348.67	0.00	8677.33
828.00	18102.00	0.00	8651.33
828.50	18188.00	0.00	8567.33
829.00	17949.33	0.00	8577.33
829.50	18365.33	0.00	8496.00
830.00	18219.33	0.00	8590.00
830.50	18152.67	0.00	8600.00
831.00	18241.33	0.00	8483.33
831.50	18105.33	0.00	8661.33
832.00	17964.67	0.00	8504.00
832.50	18180.00	0.00	8554.67
833.00	18122.00	0.00	8445.33
833.50	18064.67	0.00	8637.33
834.00	18204.00	0.00	8630.00
834.50	18215.33	0.00	8656.00
835.00	18110.00	0.00	8538.67
835.50	18245.33	0.00	8698.00
836.00	18368.67	0.00	8686.00
836.50	17906.67	0.00	8668.67
837.00	18072.00	0.00	8530.00
837.50	18240.00	0.00	8521.33
838.00	18136.67	0.00	8689.33
838.50	18178.00	0.00	8614.67
839.00	18004.00	0.00	8586.00
839.50	18100.00	0.00	8456.00
840.00	18076.67	0.00	8467.33
840.50	18103.33	0.00	8583.33
841.00	18075.33	0.00	8597.33
841.50	18194.67	0.00	8540.00
842.00	18048.67	0.00	8594.67
842.50	18222.00	0.00	8559.33
843.00	18168.67	0.00	8408.00
843.50	17927.33	0.00	8424.67
844.00	18212.67	0.00	8671.33
844.50	18161.33	0.00	8750.67
845.00	18142.67	0.00	8606.67
845.50	18192.67	0.00	8576.00
846.00	18133.33	0.00	8846.00
846.50	17941.33	0.00	8480.00
847.00	18052.00	0.00	8590.67
847.50	17892.00	0.00	8615.33
848.00	18242.67	0.00	8538.00
848.50	17996.67	0.00	8666.67
849.00	18063.33	0.00	8604.00
849.50	18009.33	0.00	8537.33
850.00	17850.00	0.00	8602.00
850.50	18067.33	0.00	8632.00
851.00	18050.00	0.00	8686.67
851.50	18116.00	0.00	8650.00
852.00	18030.00	0.00	8752.67
852.50	17988.67	0.00	8628.00
853.00	18208.00	0.00	8700.67
853.50	18030.00	0.00	8717.33
854.00	17909.33	0.00	8703.33
854.50	18003.33	0.00	8652.00
855.00	18027.33	0.00	8639.33
855.50	18236.67	0.00	8598.00
856.00	17948.67	0.00	8729.33
856.50	18312.00	0.00	8621.33
857.00	18193.33	0.00	8662.00
857.50	17847.33	0.00	8640.67
858.00	18071.33	0.00	8647.33
858.50	18031.33	0.00	8821.33
859.00	18078.67	0.00	8586.67
859.50	18071.33	0.00	8644.67
860.00	17992.00	0.00	8746.67
860.50	18069.33	0.00	8675.33
861.00	17915.33	0.00	8693.33
861.50	18096.67	0.00	8630.00
862.00	18078.00	0.00	8764.00
862.50	18286.00	0.00	8734.67
863.00	18159.33	0.00	8646.00
863.50	18144.00	0.00	8698.00
864.00	18040.67	0.00	8821.33
864.50	18113.33	0.00	8603.33
865.00	18079.33	0.00	8733.33
865.50	18004.67	0.00	8769.33
866.00	17983.33	0.00	8900.67
866.50	18266.00	0.00	8688.00
867.00	18062.67	0.00	8794.67
867.50	18074.67	0.00	8736.67
868.00	18230.67	0.00	8592.67
868.50	18271.33	0.00	8620.00
869.00	18154.00	0.00	8709.33
869.50	18105.33	0.00	8746.67
870.00	18122.67	0.00	8879.33
870.50	18242.67	0.00	8816.67
871.00	18150.67	0.00	8598.67
871.50	18226.00	0.00	8635.33
872.00	18136.67	0.00	8680.67
872.50	17960.67	0.00	8831.33
873.00	18018.00	0.00	8634.67
873.50	18257.33	0.00	8681.33
874.00	18222.00	0.00	8823.33
874.50	18086.67	0.00	8713.33
875.00	18106.00	0.00	8900.00
875.50	18198.00	0.00	8756.67
876.00	18179.33	0.00	8735.33
876.50	18121.33	0.00	8772.67
877.00	18136.00	0.00	8714.67
877.50	18175.33	0.00	8737.33
878.00	18354.00	0.00	8741.33
878.50	18076.00	0.00	8890.00
879.00	18207.33	0.00	8842.00
879.50	18077.33	0.00	8788.67
880.00	18375.33	0.00	8860.67
880.50	18032.67	0.00	8692.00
881.00	18159.33	0.00	8786.00
881.50	18093.33	0.00	8662.67
882.00	18232.00	0.00	8840.00
882.50	18215.33	0.00	8740.00
883.00	18298.67	0.00	8909.33
883.50	18154.00	0.00	8841.33
884.00	18183.33	0.00	8803.33
884.50	18169.33	0.00	8862.00
885.00	18089.33	0.00	8811.33
885.50	18152.00	0.00	8816.67
886.00	18179.33	0.00	8857.33
886.50	18225.33	0.00	8910.00
887.00	18240.00	0.00	8944.00
887.50	18176.00	0.00	8832.67
888.00	18040.00	0.00	8852.00
888.50	18221.33	0.00	8868.67
889.00	18259.33	0.00	8874.00
889.50	18221.33	0.00	8770.67
890.00	18091.33	0.00	8768.00
890.50	18164.00	0.00	8917.33
891.00	18244.67	0.00	8958.67
891.50	18140.67	0.00	8860.00
892.00	18366.67	0.00	8932.67
892.50	17965.33	0.00	8819.33
893.00	18072.67	0.00	8927.33
893.50	18091.33	0.00	8947.33
894.00	18282.00	0.00	8906.67
894.50	18202.67	0.00	8911.33
895.00	18044.00	0.00	8861.33
895.50	18042.00	0.00	8817.33
896.00	18045.33	0.00	8910.00
896.50	18331.33	0.00	8850.67
897.00	18398.67	0.00	9130.00
897.50	18142.67	0.00	8898.00
898.00	18130.00	0.00	8868.00
898.50	18130.00	0.00	8753.33
899.00	18104.67	0.00	8877.33
899.50	17998.67	0.00	8882.00
900.00	18220.00	0.00	8950.00
900.50	18086.67	0.00	8886.00
901.00	18267.33	0.00	8946.67
901.50	17988.67	0.00	8926.00
902.00	18251.33	0.00	8858.00
902.50	18294.67	0.00	9028.67
903.00	18172.67	0.00	8988.67
903.50	18287.33	0.00	8898.00
904.00	17942.00	0.00	8924.67
904.50	18052.67	0.00	8950.67
905.00	18246.67	0.00	9028.67
905.50	18066.67	0.00	9014.67
906.00	18378.00	0.00	8986.67
906.50	18116.00	0.00	9021.33
907.00	18117.33	0.00	9048.00
907.50	18024.67	0.00	9053.33
908.00	18118.67	0.00	9103.33
908.50	18261.33	0.00	8888.00
909.00	18060.00	0.00	8904.00
909.50	18228.00	0.00	8977.33
910.00	18136.67	0.00	9050.00
910.50	18026.67	0.00	8977.33
911.00	18206.00	0.00	8889.33
911.50	18192.00	0.00	9185.33
912.00	18213.33	0.00	8929.33
912.50	18065.33	0.00	8838.67
913.00	18056.00	0.00	8895.33
913.50	18105.33	0.00	8886.67
914.00	18194.67	0.00	8874.67
914.50	18318.67	0.00	8917.33
915.00	18126.00	0.00	8910.67
915.50	18127.33	0.00	9082.67
916.00	17921.33	0.00	8950.67
916.50	18100.00	0.00	8962.00
917.00	18006.67	0.00	8955.33
917.50	18373.33	0.00	9187.33
918.00	18320.00	0.00	9102.67
918.50	17808.67	0.00	9008.67
919.00	17935.33	0.00	8985.33
919.50	18093.33	0.00	8801.33
920.00	18140.67	0.00	9003.33
920.50	18247.33	0.00	8934.67
921.00	18266.67	0.00	9058.67
921.50	18390.67	0.00	8938.00
922.00	18012.67	0.00	8974.00
922.50	18262.67	0.00	8953.33
923.00	18032.67	0.00	8958.00
923.50	18252.00	0.00	9041.33
924.00	18442.00	0.00	9040.00
924.50	18044.67	0.00	9014.00
925.00	18255.33	0.00	9001.33
925.50	18310.67	0.00	8998.67
926.00	18203.33	0.00	9108.67
926.50	18225.33	0.00	9158.67
927.00	18324.67	0.00	9013.33
927.50	18161.33	0.00	8964.67
928.00	18234.67	0.00	9156.00
928.50	18284.00	0.00	9027.33
929.00	18344.00	0.00	9150.00
929.50	18152.00	0.00	9134.00
930.00	18482.00	0.00	9121.33
930.50	18522.00	0.00	8984.00
931.00	18251.33	0.00	9055.33
931.50	18433.33	0.00	9134.00
932.00	18320.67	0.00	9056.00
932.50	18301.33	0.00	9087.33
933.00	18420.67	0.00	9099.33
933.50	18434.00	0.00	9071.33
934.00	18342.00	0.00	9020.00
934.50	18275.33	0.00	9048.67
935.00	18389.33	0.00	9143.33
935.50	18406.67	0.00	9204.00
936.00	18329.33	0.00	9034.00
936.50	18434.67	0.00	9158.00
937.00	18274.00	0.00	9228.00
937.50	18368.00	0.00	9194.67
938.00	18289.33	0.00	9430.67
938.50	18377.33	0.00	9203.33
939.00	18276.67	0.00	9273.33
939.50	18417.33	0.00	9150.00
940.00	18316.00	0.00	9124.67
940.50	18277.33	0.00	9194.00
941.00	18359.33	0.00	9164.00
941.50	18190.00	0.00	9219.33
942.00	18138.67	0.00	9212.67
942.50	18216.00	0.00	9262.00
943.00	18398.67	0.00	9206.00
943.50	18417.33	0.00	9087.33
944.00	18378.00	0.00	9160.00
944.50	18366.67	0.00	9156.00
945.00	18408.00	0.00	9192.67
945.50	18469.33	0.00	9213.33
946.00	18200.67	0.00	9156.00
946.50	18466.67	0.00	9058.67
947.00	18338.67	0.00	9166.67
947.50	18471.33	0.00	9236.67
948.00	18438.00	0.00	9333.33
948.50	18603.33	0.00	9220.67
949.00	18272.67	0.00	9314.67
949.50	18336.00	0.00	9238.00
950.00	18631.33	0.00	9259.33
950.50	18511.33	0.00	9266.67
951.00	18370.00	0.00	9211.33
951.50	18479.33	0.00	9338.67
952.00	18388.67	0.00	9159.33
952.50	18278.67	1.33	9371.33
953.00	18600.00	0.00	9107.33
953.50	18300.00	0.00	9206.67
954.00	18452.67	0.00	9258.67
954.50	18642.67	0.00	9256.67
955.00	18395.33	0.00	9215.33
955.50	18431.33	0.00	9337.33
956.00	18410.00	0.00	9431.33
956.50	18392.67	0.00	9420.00
957.00	18400.67	0.00	9298.00
957.50	18391.33	0.00	9438.00
958.00	18350.00	0.00	9334.67
958.50	18617.33	0.00	9348.67
959.00	18487.33	0.00	9489.33
959.50	18578.00	0.00	9314.00
960.00	18451.33	0.00	9121.33
960.50	18314.67	0.00	9392.00
961.00	18539.33	0.00	9260.00
961.50	18640.67	0.00	9349.33
962.00	18434.00	0.00	9336.00
962.50	18563.33	0.00	9355.33
963.00	18503.33	0.00	9333.33
963.50	18567.33	0.00	9456.67
964.00	18533.33	0.00	9408.67
964.50	18460.00	0.00	9394.67
965.00	18476.67	0.00	9422.00
965.50	18604.67	0.00	9408.67
966.00	18608.67	0.67	9490.67
966.50	18600.00	0.00	9237.33
967.00	18480.00	0.00	9496.00
967.50	18594.00	0.00	9445.33
968.00	18513.33	0.00	9449.33
968.50	18843.33	0.00	9450.67
969.00	18665.33	0.00	9561.33
969.50	19220.00	0.00	9400.00
970.00	19168.00	0.00	9494.00
970.50	19306.67	0.00	9523.33
971.00	19566.67	0.00	9486.00
971.50	19566.67	0.00	9628.67
972.00	19992.00	0.00	9804.67
972.50	20335.33	0.00	9662.00
973.00	20677.33	0.00	9698.00
973.50	20799.33	0.00	9640.00
974.00	21253.33	0.00	9658.67
974.50	21795.33	0.00	9802.00
975.00	22124.00	0.00	9881.33
975.50	22843.33	0.00	9878.00
976.00	23190.00	0.00	9937.33
976.50	23980.00	0.00	10260.67
977.00	24600.67	0.00	10222.00
977.50	25345.33	0.00	10474.67
978.00	25729.33	0.00	10530.00
978.50	26516.67	1.33	10718.67
979.00	27447.33	0.00	11036.67
979.50	28268.67	0.00	11396.67
980.00	29130.00	0.00	11498.67
980.50	29768.67	0.00	11719.33
981.00	30918.00	0.00	12148.00
981.50	31692.00	0.00	12504.00
982.00	32690.67	0.00	12730.00
982.50	33214.67	0.00	13127.33
983.00	33988.67	0.00	13637.33
983.50	34886.00	0.00	13977.33
984.00	35363.33	0.00	14496.00
984.50	35740.67	0.00	14793.33
985.00	36648.67	0.00	15052.67
985.50	37143.33	0.00	15541.33
986.00	37834.67	0.00	15894.00
986.50	37949.33	0.00	16552.67
987.00	38778.00	0.00	16911.33
987.50	39091.33	0.00	17046.00
988.00	39443.33	0.00	17725.33
988.50	39609.33	0.00	17968.67
989.00	39949.33	0.00	18271.33
989.50	40314.00	0.00	18543.33
990.00	40435.33	0.00	18705.33
990.50	40298.67	0.00	19146.00
991.00	40704.67	0.00	19272.00
991.50	40408.67	1.33	19506.00
992.00	40555.33	0.00	19764.67
992.50	40420.00	0.00	19859.33
993.00	40328.00	0.00	20136.67
993.50	40618.00	0.00	20150.67
994.00	40596.00	0.00	20248.00
994.50	41064.00	0.00	20391.33
995.00	40982.00	0.00	20496.00
995.50	40410.67	0.00	20671.33
996.00	40278.67	0.00	20624.00
996.50	40183.33	0.00	20565.33
997.00	40393.33	0.00	20460.67
997.50	39592.67	0.00	20749.33
998.00	39294.67	0.00	20514.67
998.50	39266.67	0.00	20566.67
999.00	39040.67	0.00	20676.67
999.50	38833.33	0.00	20488.00
1000.00	38462.00	0.00	20390.00
