//nc	Angle=0.00
791.50	19209.33	0.00	8789.33
792.00	19113.33	0.00	8594.00
792.50	18952.67	0.00	8675.33
793.00	19232.67	0.00	8677.33
793.50	19170.00	0.00	8624.00
794.00	19254.67	0.00	8634.00
794.50	19054.67	0.00	8574.67
795.00	19052.67	0.00	8642.67
795.50	19193.33	0.00	8665.33
796.00	18952.00	0.00	8756.00
796.50	18916.67	0.00	8704.67
797.00	19211.33	0.00	8675.33
797.50	19142.00	0.00	8601.33
798.00	19154.00	0.00	8792.00
798.50	19156.00	0.00	8588.67
799.00	19147.33	0.00	8754.67
799.50	19076.00	0.00	8741.33
800.00	18943.33	0.00	8594.00
800.50	19316.00	0.00	8665.33
801.00	19062.67	0.00	8682.00
801.50	19134.67	0.00	8543.33
802.00	19128.00	0.00	8550.67
802.50	19178.67	0.00	8648.67
803.00	18993.33	0.00	8696.67
803.50	18891.33	0.00	8602.67
804.00	18981.33	0.00	8776.67
804.50	18934.00	0.00	8742.00
805.00	18989.33	0.00	8622.67
805.50	18908.67	0.00	8703.33
806.00	18862.00	0.00	8696.00
806.50	18951.33	0.00	8612.00
807.00	18770.67	0.00	8702.00
807.50	18727.33	0.00	8746.00
808.00	19034.67	0.00	8718.67
808.50	18996.67	0.00	8657.33
809.00	19147.33	0.00	8670.67
809.50	18872.00	0.00	8590.00
810.00	19078.67	0.00	8655.33
810.50	18996.67	0.00	8598.67
811.00	19163.33	0.00	8577.33
811.50	18771.33	0.00	8716.67
812.00	18968.00	0.00	8606.67
812.50	18845.33	0.00	8637.33
813.00	18983.33	0.00	8651.33
813.50	19030.67	0.00	8600.67
814.00	18911.33	0.00	8618.00
814.50	19004.67	1.33	8596.67
815.00	18732.67	0.00	8663.33
815.50	18637.33	0.00	8758.67
816.00	18954.67	0.00	8669.33
816.50	19002.00	0.00	8632.00
817.00	18822.67	0.00	8729.33
817.50	18480.67	0.00	8578.00
818.00	18756.00	0.00	8645.33
818.50	18832.00	0.00	8791.33
819.00	18995.33	0.00	8658.67
819.50	18984.67	0.00	8618.00
820.00	18582.00	0.00	8608.67
820.50	18789.33	0.00	8612.67
821.00	18683.33	0.00	8611.33
821.50	18814.67	0.00	8538.00
822.00	18822.67	0.00	8578.67
822.50	18660.00	0.00	8494.00
823.00	18774.67	0.00	8643.33
823.50	19042.00	0.00	8661.33
824.00	18784.00	0.00	8746.00
824.50	18710.67	0.00	8633.33
825.00	18916.67	0.00	8649.33
825.50	18855.33	0.00	8690.67
826.00	18905.33	0.00	8633.33
826.50	18958.00	0.00	8533.33
827.00	18742.67	0.00	8718.00
827.50	18457.33	0.00	8829.33
828.00	18686.67	0.00	8711.33
828.50	18731.33	0.00	8637.33
829.00	18772.67	0.00	8743.33
829.50	18946.00	0.00	8660.67
830.00	18962.00	0.00	8659.33
830.50	18669.33	0.00	8628.00
831.00	18820.67	0.00	8618.00
831.50	18902.00	0.00	8776.00
832.00	18974.00	0.00	8744.00
832.50	18848.67	0.00	8842.00
833.00	18756.00	0.00	8712.67
833.50	18832.00	0.00	8572.67
834.00	18724.00	0.00	8672.00
834.50	18825.33	0.00	8524.00
835.00	18812.00	0.00	8727.33
835.50	18821.33	0.00	8802.67
836.00	18748.67	0.00	8711.33
836.50	18776.00	0.00	8732.67
837.00	18763.33	0.00	8754.00
837.50	18744.00	3.33	8693.33
838.00	18671.33	0.00	8796.67
838.50	18584.67	0.00	8851.33
839.00	18889.33	0.00	8790.00
839.50	18757.33	0.00	8767.33
840.00	18822.67	0.00	8788.00
840.50	18917.33	0.00	8856.67
841.00	18813.33	0.00	8724.67
841.50	18798.67	0.00	8914.00
842.00	18940.67	0.00	8683.33
842.50	18746.67	0.00	8861.33
843.00	18840.67	0.00	8775.33
843.50	18732.00	0.00	8854.67
844.00	18871.33	0.00	8772.67
844.50	18710.67	0.00	8731.33
845.00	18606.67	0.00	8659.33
845.50	18922.67	0.00	8580.67
846.00	18707.33	0.00	8664.67
846.50	18778.67	0.00	8654.67
847.00	18760.00	0.00	8682.00
847.50	18556.67	0.00	8678.67
848.00	18638.67	0.00	8626.67
848.50	18783.33	0.00	8840.67
849.00	18806.00	0.00	8807.33
849.50	18690.00	0.00	8833.33
850.00	18796.00	0.00	8836.00
850.50	18988.67	0.00	8884.67
851.00	18604.00	0.00	8857.33
851.50	18634.00	0.00	8877.33
852.00	18848.00	0.00	8748.67
852.50	18718.67	0.00	8821.33
853.00	18812.00	0.00	8803.33
853.50	18984.00	0.00	8821.33
854.00	18655.33	0.00	8644.67
854.50	18576.00	0.00	8709.33
855.00	18836.67	0.00	8804.67
855.50	18711.33	0.00	8803.33
856.00	18966.00	0.00	8788.00
856.50	18761.33	0.00	8774.00
857.00	18766.00	0.00	8772.00
857.50	18668.67	1.33	8719.33
858.00	18726.67	0.00	8777.33
858.50	18662.67	0.00	8838.00
859.00	18883.33	0.00	8842.00
859.50	18662.67	0.00	8686.00
860.00	18728.67	0.00	8750.00
860.50	18746.00	0.00	8875.33
861.00	18632.67	0.00	8918.00
861.50	18932.00	0.00	8889.33
862.00	18661.33	0.00	8827.33
862.50	18704.67	0.00	8939.33
863.00	18655.33	0.00	8749.33
863.50	18900.00	0.00	8738.00
864.00	18670.00	0.00	8961.33
864.50	18848.67	0.00	8875.33
865.00	18811.33	0.00	8990.00
865.50	18890.00	0.00	8990.67
866.00	18684.00	0.00	8853.33
866.50	18685.33	0.00	8825.33
867.00	18625.33	0.00	8862.00
867.50	18869.33	0.00	8959.33
868.00	18728.67	0.00	8886.67
868.50	18752.67	0.00	8924.00
869.00	18746.67	0.00	8993.33
869.50	18885.33	0.00	8913.33
870.00	18817.33	0.00	8940.00
870.50	18763.33	0.00	8918.00
871.00	18812.00	0.00	8881.33
871.50	18965.33	0.00	8846.00
872.00	18613.33	0.00	8920.00
872.50	18824.67	0.00	9024.00
873.00	18906.00	0.00	9076.00
873.50	18809.33	0.00	8930.67
874.00	18827.33	0.00	8873.33
874.50	18921.33	0.00	8860.00
875.00	18952.00	0.00	8927.33
875.50	19023.33	0.00	8940.00
876.00	19157.33	0.00	9080.67
876.50	18692.67	0.00	9021.33
877.00	18702.67	0.00	8864.67
877.50	18758.00	0.00	9131.33
878.00	18910.00	0.00	8922.67
878.50	18790.67	0.00	9159.33
879.00	18616.00	0.00	8914.00
879.50	18609.33	0.00	8814.00
880.00	18733.33	0.00	8939.33
880.50	18739.33	0.00	8933.33
881.00	19012.00	0.00	8941.33
881.50	18935.33	0.00	8945.33
882.00	18875.33	0.00	8922.00
882.50	18802.67	0.00	9012.00
883.00	18790.00	0.00	9058.67
883.50	18846.00	0.00	9093.33
884.00	18718.67	0.00	8904.00
884.50	18914.00	0.00	9108.00
885.00	18844.00	0.00	9112.00
885.50	18824.00	0.00	8960.00
886.00	18938.00	0.00	9052.67
886.50	18757.33	0.00	9034.67
887.00	18786.67	0.00	8983.33
887.50	18605.33	0.00	8992.67
888.00	18680.00	0.00	9014.00
888.50	18822.67	0.00	8885.33
889.00	18761.33	0.00	8939.33
889.50	18959.33	0.00	9020.00
890.00	18728.00	0.00	8992.00
890.50	18773.33	0.00	8971.33
891.00	18969.33	0.00	8999.33
891.50	18831.33	0.00	9066.00
892.00	18884.00	0.00	9059.33
892.50	18736.00	0.00	8955.33
893.00	18902.00	0.00	9151.33
893.50	18892.67	0.00	9005.33
894.00	18476.00	0.00	8858.67
894.50	18907.33	0.00	9080.00
895.00	18810.00	0.00	9040.00
895.50	18848.67	0.00	8982.67
896.00	18576.67	0.00	9052.67
896.50	18668.67	0.00	9010.00
897.00	18656.00	0.00	9150.00
897.50	18869.33	0.00	8972.00
898.00	18756.67	0.00	9169.33
898.50	18794.00	0.00	9027.33
899.00	18916.67	0.00	9162.67
899.50	18743.33	0.00	9137.33
900.00	18966.00	0.00	8988.67
900.50	19002.00	0.00	9150.67
901.00	18938.00	0.00	9191.33
901.50	18898.00	0.00	9040.00
902.00	18846.67	0.00	9032.67
902.50	18780.00	0.00	9192.00
903.00	18928.67	0.00	9130.00
903.50	18801.33	0.00	9063.33
904.00	19031.33	0.00	9159.33
904.50	19047.33	0.00	9048.67
905.00	18924.00	0.00	9087.33
905.50	18852.67	0.00	9120.67
906.00	18553.33	0.00	9062.00
906.50	18916.00	0.67	9093.33
907.00	18910.00	0.00	9182.67
907.50	18608.67	0.00	9082.67
908.00	18871.33	0.00	9137.33
908.50	18936.00	0.00	9115.33
909.00	18676.00	0.00	9164.00
909.50	18964.00	0.00	9120.67
910.00	18907.33	0.00	9198.00
910.50	18887.33	0.00	9250.67
911.00	18946.67	0.00	9028.00
911.50	18796.67	0.00	9270.67
912.00	18924.00	0.00	9130.00
912.50	18779.33	0.00	9171.33
913.00	18828.67	0.00	9134.00
913.50	18984.67	0.00	9110.67
914.00	18858.00	0.00	9171.33
914.50	19028.67	0.00	9164.67
915.00	18808.00	0.00	9219.33
915.50	18771.33	0.00	9077.33
916.00	18719.33	0.00	9168.00
916.50	18986.67	0.00	9194.00
917.00	18566.00	0.00	9092.00
917.50	18821.33	0.00	9142.67
918.00	18848.67	0.00	9142.00
918.50	18924.00	0.00	9097.33
919.00	18704.00	0.00	9048.67
919.50	19088.67	0.00	9140.00
920.00	18778.67	0.00	9079.33
920.50	18804.67	0.00	9058.67
921.00	18777.33	0.00	9123.33
921.50	18987.33	0.00	9215.33
922.00	18819.33	0.00	9225.33
922.50	19053.33	0.00	9240.67
923.00	18996.67	0.00	9075.33
923.50	18988.00	0.00	9180.00
924.00	19070.67	0.00	9231.33
924.50	18908.67	0.00	9178.67
925.00	19136.67	0.00	9210.67
925.50	18934.67	0.00	9188.00
926.00	18786.67	0.00	9197.33
926.50	18948.67	0.00	9163.33
927.00	19038.67	0.00	9236.00
927.50	18960.00	0.00	9224.67
928.00	18954.00	0.00	9302.00
928.50	18940.00	0.00	9289.33
929.00	19112.67	0.00	9170.00
929.50	18970.00	0.00	9183.33
930.00	18812.00	0.00	9268.67
930.50	19026.67	0.00	9320.67
931.00	19036.00	0.00	9362.00
931.50	19186.00	0.00	9272.00
932.00	19104.00	0.00	9245.33
932.50	19454.67	1.33	9309.33
933.00	19205.33	0.00	9307.33
933.50	19382.67	2.67	9182.67
934.00	19216.67	0.00	9366.00
934.50	19160.00	0.00	9391.33
935.00	19382.00	0.00	9342.67
935.50	19189.33	0.00	9415.33
936.00	19148.67	0.00	9394.00
936.50	19203.33	0.00	9530.00
937.00	19029.33	0.00	9427.33
937.50	19110.00	0.00	9414.67
938.00	19196.67	0.00	9443.33
938.50	19153.33	0.00	9414.00
939.00	19226.67	0.00	9512.67
939.50	19157.33	0.00	9612.67
940.00	19346.67	0.00	9376.67
940.50	19040.67	0.00	9559.33
941.00	19260.00	0.00	9466.00
941.50	18892.67	0.00	9316.00
942.00	19135.33	0.00	9404.00
942.50	19249.33	0.00	9498.67
943.00	19036.00	0.00	9509.33
943.50	19234.00	0.00	9358.00
944.00	19169.33	0.00	9322.67
944.50	19163.33	0.00	9393.33
945.00	19244.00	0.00	9432.67
945.50	19081.33	0.00	9464.00
946.00	18987.33	0.00	9512.67
946.50	19199.33	0.00	9427.33
947.00	19231.33	0.00	9380.67
947.50	19066.67	0.00	9456.67
948.00	18936.67	0.00	9452.67
948.50	19088.67	0.00	9516.00
949.00	19130.67	0.00	9528.00
949.50	19122.00	0.00	9454.67
950.00	19369.33	0.00	9415.33
950.50	19264.00	0.00	9536.00
951.00	19146.00	0.00	9485.33
951.50	19194.67	0.00	9439.33
952.00	19189.33	0.00	9499.33
952.50	19345.33	0.00	9408.00
953.00	19394.67	0.00	9454.67
953.50	19107.33	0.00	9455.33
954.00	19271.33	0.00	9548.00
954.50	19147.33	0.00	9445.33
955.00	19192.67	0.00	9470.67
955.50	19183.33	0.00	9536.00
956.00	19186.67	0.00	9394.00
956.50	19206.00	0.00	9476.00
957.00	19179.33	0.00	9562.67
957.50	18990.67	0.00	9631.33
958.00	19108.00	0.00	9588.67
958.50	19213.33	0.00	9514.00
959.00	19299.33	0.00	9616.67
959.50	19482.00	0.00	9659.33
960.00	19344.67	0.00	9622.67
960.50	19408.00	0.00	9554.67
961.00	19212.00	0.00	9733.33
961.50	19448.67	0.00	9678.00
962.00	19367.33	0.00	9466.00
962.50	19306.00	0.00	9656.67
963.00	19336.00	0.00	9574.67
963.50	19356.67	0.00	9696.00
964.00	19360.00	0.00	9615.33
964.50	19356.67	0.00	9781.33
965.00	19418.67	0.00	9678.00
965.50	19362.00	0.00	9538.67
966.00	19372.00	0.00	9528.67
966.50	19422.67	0.00	9612.00
967.00	19703.33	0.00	9874.00
967.50	19603.33	0.00	9673.33
968.00	19391.33	1.33	9807.33
968.50	19754.67	0.00	9619.33
969.00	19641.33	0.00	9718.67
969.50	19666.00	0.00	9711.33
970.00	19770.67	0.00	9536.67
970.50	20021.33	0.00	9640.00
971.00	20142.67	0.00	9648.67
971.50	20410.00	0.00	9810.67
972.00	20680.00	0.00	9669.33
972.50	20635.33	0.00	9706.00
973.00	21337.33	0.00	9736.67
973.50	21562.00	0.00	9816.00
974.00	22112.00	0.00	9636.67
974.50	22392.67	0.00	10148.67
975.00	22909.33	0.00	9992.00
975.50	23554.67	0.00	10074.67
976.00	23952.00	0.00	10208.00
976.50	24799.33	0.00	10320.67
977.00	25143.33	0.00	10546.67
977.50	25994.00	0.00	10528.67
978.00	26870.00	0.00	10841.33
978.50	27526.67	0.00	10964.00
979.00	28641.33	0.00	11050.00
979.50	29307.33	0.00	11563.33
980.00	29929.33	0.00	11589.33
980.50	31009.33	0.00	12072.00
981.00	31819.33	0.00	12324.67
981.50	32552.67	0.00	12657.33
982.00	33366.67	0.00	12958.00
982.50	34190.00	0.00	13408.00
983.00	34719.33	0.00	13692.00
983.50	35580.00	0.00	14206.00
984.00	36076.67	0.00	14596.67
984.50	36578.67	0.00	14909.33
985.00	37339.33	0.00	15196.67
985.50	38059.33	0.00	16022.67
986.00	38364.67	0.00	16187.33
986.50	38394.00	0.00	16592.67
987.00	39181.33	0.00	16930.00
987.50	39566.67	0.00	17154.67
988.00	39997.33	0.00	17828.00
988.50	40078.67	0.00	18098.00
989.00	40425.33	0.00	18380.00
989.50	40674.67	0.00	18572.00
990.00	40610.67	0.00	19216.67
990.50	40876.67	0.00	19480.00
991.00	40715.33	0.00	19662.00
991.50	40449.33	0.00	19780.67
992.00	40954.00	0.00	19799.33
992.50	41125.33	0.00	20132.00
993.00	40788.67	0.00	20364.67
993.50	41219.33	0.00	20516.00
994.00	40617.33	0.00	20445.33
994.50	41033.33	0.00	20544.67
995.00	40796.67	0.00	20700.00
995.50	40834.00	0.00	20544.67
996.00	40764.00	0.00	20698.67
996.50	40504.67	0.00	20603.33
997.00	40312.67	0.00	20628.67
997.50	40390.67	0.00	20621.33
998.00	39902.00	0.00	20550.67
998.50	40165.33	0.00	20683.33
999.00	39755.33	0.00	20670.67
999.50	39312.67	2.67	20652.67
1000.00	39224.00	0.00	21010.67
